center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses03M_script02_1_M040,Ses03M_script02_1_M039,Ses03M_script02_1_F016,hap,hap,neu,1,7,0
Ses03M_script02_1_M041,Ses03M_script02_1_M040,Ses03M_script02_1_F016,hap,hap,neu,1,8,0
Ses03M_script02_1_M042,Ses03M_script02_1_M041,pad,hap,hap,pad,1,None,0
Ses03M_script02_1_M043,Ses03M_script02_1_M042,pad,hap,hap,pad,1,None,0
Ses03M_script02_2_M000,pad,pad,hap,pad,pad,None,None,0
Ses03M_script02_2_F000,pad,Ses03M_script02_2_M000,ang,pad,hap,None,1,0
Ses03M_script02_2_F001,Ses03M_script02_2_F000,Ses03M_script02_2_M000,ang,ang,hap,1,2,0
Ses03M_script02_2_F002,Ses03M_script02_2_F001,Ses03M_script02_2_M000,ang,ang,hap,1,3,0
Ses03M_script02_2_F003,Ses03M_script02_2_F002,Ses03M_script02_2_M000,ang,ang,hap,1,4,0
Ses03M_script02_2_F004,Ses03M_script02_2_F003,Ses03M_script02_2_M000,ang,ang,hap,1,5,0
Ses03M_script02_2_F009,Ses03M_script02_2_F004,Ses03M_script02_2_M000,ang,ang,hap,1,6,0
Ses03M_script02_2_F011,Ses03M_script02_2_F009,Ses03M_script02_2_M000,ang,ang,hap,1,7,0
Ses03M_script02_2_F013,Ses03M_script02_2_F011,Ses03M_script02_2_M000,ang,ang,hap,1,8,0
Ses03M_script02_2_M014,pad,Ses03M_script02_2_F013,neu,pad,ang,None,1,0
Ses03M_script02_2_F016,Ses03M_script02_2_F013,Ses03M_script02_2_M014,ang,ang,neu,2,1,0
Ses03M_script02_2_M017,Ses03M_script02_2_M014,Ses03M_script02_2_F016,neu,neu,ang,2,1,0
Ses03M_script02_2_F018,Ses03M_script02_2_F016,Ses03M_script02_2_M017,sad,ang,neu,2,1,1
Ses03M_script02_2_M019,Ses03M_script02_2_M017,Ses03M_script02_2_F018,neu,neu,sad,2,1,0
Ses03M_script02_2_M020,Ses03M_script02_2_M019,Ses03M_script02_2_F018,neu,neu,sad,1,2,0
Ses03M_script02_2_M021,Ses03M_script02_2_M020,Ses03M_script02_2_F018,neu,neu,sad,1,3,0
Ses03M_script02_2_M022,Ses03M_script02_2_M021,Ses03M_script02_2_F018,neu,neu,sad,1,4,0
Ses03M_script02_2_F023,Ses03M_script02_2_F018,Ses03M_script02_2_M022,sad,sad,neu,5,1,0
Ses03M_script02_2_F024,Ses03M_script02_2_F023,Ses03M_script02_2_M022,sad,sad,neu,1,2,0
Ses03M_script02_2_F025,Ses03M_script02_2_F024,Ses03M_script02_2_M022,sad,sad,neu,1,3,0
Ses03M_script02_2_F031,Ses03M_script02_2_F025,Ses03M_script02_2_M022,ang,sad,neu,1,4,1
Ses03M_script02_2_M028,Ses03M_script02_2_M022,Ses03M_script02_2_F031,ang,neu,ang,5,1,1
Ses03M_script02_2_M029,Ses03M_script02_2_M028,Ses03M_script02_2_F031,ang,ang,ang,1,2,0
Ses03M_script02_2_M030,Ses03M_script02_2_M029,Ses03M_script02_2_F031,ang,ang,ang,1,3,0
Ses03M_script02_2_M031,Ses03M_script02_2_M030,Ses03M_script02_2_F031,ang,ang,ang,1,4,0
Ses03M_script02_2_M032,Ses03M_script02_2_M031,Ses03M_script02_2_F031,ang,ang,ang,1,5,0
Ses03M_script02_2_M033,Ses03M_script02_2_M032,Ses03M_script02_2_F031,ang,ang,ang,1,6,0
Ses03M_script02_2_F033,Ses03M_script02_2_F031,Ses03M_script02_2_M033,ang,ang,ang,7,1,0
Ses03M_script02_2_F034,Ses03M_script02_2_F033,Ses03M_script02_2_M033,sad,ang,ang,1,2,1
Ses03M_script02_2_F035,Ses03M_script02_2_F034,Ses03M_script02_2_M033,sad,sad,ang,1,3,0
Ses03M_script02_2_F036,Ses03M_script02_2_F035,Ses03M_script02_2_M033,sad,sad,ang,1,4,0
Ses03M_script02_2_M036,Ses03M_script02_2_M033,Ses03M_script02_2_F036,sad,ang,sad,5,1,1
Ses03M_script02_2_F037,Ses03M_script02_2_F036,Ses03M_script02_2_M036,sad,sad,sad,2,1,0
Ses03M_script02_2_M037,Ses03M_script02_2_M036,Ses03M_script02_2_F037,sad,sad,sad,2,1,0
Ses03M_script02_2_F038,Ses03M_script02_2_F037,Ses03M_script02_2_M037,sad,sad,sad,2,1,0
Ses03M_script02_2_F040,Ses03M_script02_2_F038,Ses03M_script02_2_M037,sad,sad,sad,1,2,0
Ses03M_script02_2_F041,Ses03M_script02_2_F040,Ses03M_script02_2_M037,sad,sad,sad,1,3,0
Ses03M_script02_2_M041,Ses03M_script02_2_M037,Ses03M_script02_2_F041,hap,sad,sad,4,1,1
Ses03M_script02_2_F042,Ses03M_script02_2_F041,Ses03M_script02_2_M041,hap,sad,hap,2,1,1
Ses03M_script02_2_M042,Ses03M_script02_2_M041,Ses03M_script02_2_F042,hap,hap,hap,2,1,0
Ses03M_script02_2_F044,Ses03M_script02_2_F042,Ses03M_script02_2_M042,hap,hap,hap,2,1,0
Ses03M_script02_2_F046,Ses03M_script02_2_F044,Ses03M_script02_2_M042,hap,hap,hap,1,2,0
Ses03M_script02_2_F047,Ses03M_script02_2_F046,Ses03M_script02_2_M042,hap,hap,hap,1,3,0
Ses03M_script02_2_F048,Ses03M_script02_2_F047,Ses03M_script02_2_M042,hap,hap,hap,1,4,0
Ses03M_script02_2_M045,Ses03M_script02_2_M042,Ses03M_script02_2_F048,hap,hap,hap,5,1,0
Ses03M_script02_2_F049,Ses03M_script02_2_F048,Ses03M_script02_2_M045,hap,hap,hap,2,1,0
Ses03M_script02_2_M046,Ses03M_script02_2_M045,Ses03M_script02_2_F049,hap,hap,hap,2,1,0
Ses03M_script03_1_F003,pad,pad,hap,pad,pad,None,None,0
Ses03M_script03_1_M004,pad,Ses03M_script03_1_F003,hap,pad,hap,None,1,0
Ses03M_script03_1_F004,Ses03M_script03_1_F003,Ses03M_script03_1_M004,hap,hap,hap,2,1,0
Ses03M_script03_1_M006,Ses03M_script03_1_M004,Ses03M_script03_1_F004,hap,hap,hap,2,1,0
Ses03M_script03_1_F005,Ses03M_script03_1_F004,Ses03M_script03_1_M006,hap,hap,hap,2,1,0
Ses03M_script03_1_F006,Ses03M_script03_1_F005,Ses03M_script03_1_M006,hap,hap,hap,1,2,0
Ses03M_script03_1_F018,Ses03M_script03_1_F006,Ses03M_script03_1_M006,sad,hap,hap,1,3,1
Ses03M_script03_1_M035,Ses03M_script03_1_M006,Ses03M_script03_1_F018,neu,hap,sad,4,1,1
Ses03M_script03_2_M000,pad,pad,neu,pad,pad,None,None,0
Ses03M_script03_2_F000,pad,Ses03M_script03_2_M000,neu,pad,neu,None,1,0
Ses03M_script03_2_F001,Ses03M_script03_2_F000,Ses03M_script03_2_M000,ang,neu,neu,1,2,1
Ses03M_script03_2_M003,Ses03M_script03_2_M000,Ses03M_script03_2_F001,ang,neu,ang,3,1,1
Ses03M_script03_2_F003,Ses03M_script03_2_F001,Ses03M_script03_2_M003,neu,ang,ang,2,1,1
Ses03M_script03_2_M004,Ses03M_script03_2_M003,Ses03M_script03_2_F003,ang,ang,neu,2,1,0
Ses03M_script03_2_F004,Ses03M_script03_2_F003,Ses03M_script03_2_M004,neu,neu,ang,2,1,0
Ses03M_script03_2_M005,Ses03M_script03_2_M004,Ses03M_script03_2_F004,ang,ang,neu,2,1,0
Ses03M_script03_2_F006,Ses03M_script03_2_F004,Ses03M_script03_2_M005,neu,neu,ang,2,1,0
Ses03M_script03_2_M006,Ses03M_script03_2_M005,Ses03M_script03_2_F006,ang,ang,neu,2,1,0
Ses03M_script03_2_M007,Ses03M_script03_2_M006,Ses03M_script03_2_F006,ang,ang,neu,1,2,0
Ses03M_script03_2_M008,Ses03M_script03_2_M007,Ses03M_script03_2_F006,ang,ang,neu,1,3,0
Ses03M_script03_2_M009,Ses03M_script03_2_M008,Ses03M_script03_2_F006,neu,ang,neu,1,4,1
Ses03M_script03_2_M010,Ses03M_script03_2_M009,Ses03M_script03_2_F006,neu,neu,neu,1,5,0
Ses03M_script03_2_F010,Ses03M_script03_2_F006,Ses03M_script03_2_M010,ang,neu,neu,6,1,1
Ses03M_script03_2_M011,Ses03M_script03_2_M010,Ses03M_script03_2_F010,ang,neu,ang,2,1,1
Ses03M_script03_2_F011,Ses03M_script03_2_F010,Ses03M_script03_2_M011,ang,ang,ang,2,1,0
Ses03M_script03_2_M012,Ses03M_script03_2_M011,Ses03M_script03_2_F011,ang,ang,ang,2,1,0
Ses03M_script03_2_F012,Ses03M_script03_2_F011,Ses03M_script03_2_M012,neu,ang,ang,2,1,1
Ses03M_script03_2_M014,Ses03M_script03_2_M012,Ses03M_script03_2_F012,ang,ang,neu,2,1,0
Ses03M_script03_2_F014,Ses03M_script03_2_F012,Ses03M_script03_2_M014,ang,neu,ang,2,1,1
Ses03M_script03_2_F016,Ses03M_script03_2_F014,Ses03M_script03_2_M014,neu,ang,ang,1,2,1
Ses03M_script03_2_F017,Ses03M_script03_2_F016,Ses03M_script03_2_M014,neu,neu,ang,1,3,0
Ses03M_script03_2_M019,Ses03M_script03_2_M014,Ses03M_script03_2_F017,neu,ang,neu,4,1,1
Ses03M_script03_2_M020,Ses03M_script03_2_M019,Ses03M_script03_2_F017,neu,neu,neu,1,2,0
Ses03M_script03_2_M021,Ses03M_script03_2_M020,Ses03M_script03_2_F017,neu,neu,neu,1,3,0
Ses03M_script03_2_F024,Ses03M_script03_2_F017,Ses03M_script03_2_M021,ang,neu,neu,4,1,1
Ses03M_script03_2_F025,Ses03M_script03_2_F024,Ses03M_script03_2_M021,ang,ang,neu,1,2,0
Ses03M_script03_2_F028,Ses03M_script03_2_F025,Ses03M_script03_2_M021,ang,ang,neu,1,3,0
Ses03M_script03_2_F029,Ses03M_script03_2_F028,Ses03M_script03_2_M021,ang,ang,neu,1,4,0
Ses03M_script03_2_M029,Ses03M_script03_2_M021,Ses03M_script03_2_F029,ang,neu,ang,5,1,1
Ses03M_script03_2_F030,Ses03M_script03_2_F029,Ses03M_script03_2_M029,ang,ang,ang,2,1,0
Ses03M_script03_2_M030,Ses03M_script03_2_M029,Ses03M_script03_2_F030,ang,ang,ang,2,1,0
Ses03M_script03_2_F031,Ses03M_script03_2_F030,Ses03M_script03_2_M030,ang,ang,ang,2,1,0
Ses03M_script03_2_M031,Ses03M_script03_2_M030,Ses03M_script03_2_F031,ang,ang,ang,2,1,0
Ses03M_script03_2_F032,Ses03M_script03_2_F031,Ses03M_script03_2_M031,ang,ang,ang,2,1,0
Ses03M_script03_2_M032,Ses03M_script03_2_M031,Ses03M_script03_2_F032,ang,ang,ang,2,1,0
Ses03M_script03_2_F033,Ses03M_script03_2_F032,Ses03M_script03_2_M032,ang,ang,ang,2,1,0
Ses03M_script03_2_M033,Ses03M_script03_2_M032,Ses03M_script03_2_F033,ang,ang,ang,2,1,0
Ses03M_script03_2_M034,Ses03M_script03_2_M033,Ses03M_script03_2_F033,ang,ang,ang,1,2,0
Ses03M_script03_2_F036,Ses03M_script03_2_F033,Ses03M_script03_2_M034,neu,ang,ang,3,1,1
Ses03M_script03_2_M038,Ses03M_script03_2_M034,Ses03M_script03_2_F036,ang,ang,neu,2,1,0
Ses03M_script03_2_F038,Ses03M_script03_2_F036,Ses03M_script03_2_M038,ang,neu,ang,2,1,1
Ses03M_script03_2_M039,Ses03M_script03_2_M038,Ses03M_script03_2_F038,ang,ang,ang,2,1,0
Ses03M_script03_2_F039,Ses03M_script03_2_F038,Ses03M_script03_2_M039,ang,ang,ang,2,1,0
Ses03M_script03_2_M040,Ses03M_script03_2_M039,Ses03M_script03_2_F039,ang,ang,ang,2,1,0
Ses03M_script03_2_F040,Ses03M_script03_2_F039,Ses03M_script03_2_M040,ang,ang,ang,2,1,0
Ses03M_script03_2_M041,Ses03M_script03_2_M040,Ses03M_script03_2_F040,ang,ang,ang,2,1,0
Ses03M_script03_2_F041,Ses03M_script03_2_F040,Ses03M_script03_2_M041,ang,ang,ang,2,1,0
Ses03M_script03_2_M042,Ses03M_script03_2_M041,Ses03M_script03_2_F041,ang,ang,ang,2,1,0
Ses03M_script03_2_F042,Ses03M_script03_2_F041,Ses03M_script03_2_M042,ang,ang,ang,2,1,0
Ses03M_script03_2_M043,Ses03M_script03_2_M042,Ses03M_script03_2_F042,ang,ang,ang,2,1,0
Ses03M_script03_2_F043,Ses03M_script03_2_F042,Ses03M_script03_2_M043,ang,ang,ang,2,1,0
Ses03M_script03_2_F044,Ses03M_script03_2_F043,Ses03M_script03_2_M043,ang,ang,ang,1,2,0
Ses03M_script03_2_M044,Ses03M_script03_2_M043,Ses03M_script03_2_F044,ang,ang,ang,3,1,0
Ses03M_script03_2_M045,Ses03M_script03_2_M044,Ses03M_script03_2_F044,ang,ang,ang,1,2,0
Ses03M_script03_2_F045,Ses03M_script03_2_F044,Ses03M_script03_2_M045,ang,ang,ang,3,1,0
Ses03M_script03_2_M046,Ses03M_script03_2_M045,Ses03M_script03_2_F045,ang,ang,ang,2,1,0
