center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses01M_script03_1_M040,Ses01M_script03_1_M039,Ses01M_script03_1_F038,hap,hap,hap,2,1,0
Ses01M_script03_1_F039,Ses01M_script03_1_F038,Ses01M_script03_1_M040,hap,hap,hap,2,1,0
Ses01M_script03_1_M041,Ses01M_script03_1_M040,Ses01M_script03_1_F039,hap,hap,hap,2,1,0
Ses01M_script03_1_F040,Ses01M_script03_1_F039,Ses01M_script03_1_M041,hap,hap,hap,2,1,0
Ses01M_script03_1_F041,Ses01M_script03_1_F040,Ses01M_script03_1_M041,hap,hap,hap,1,2,0
Ses01M_script03_2_F006,pad,pad,neu,pad,pad,None,None,0
Ses01M_script03_2_F010,Ses01M_script03_2_F006,pad,neu,neu,pad,1,None,0
Ses01M_script03_2_M012,pad,Ses01M_script03_2_F010,neu,pad,neu,None,1,0
Ses01M_script03_2_F011,Ses01M_script03_2_F010,Ses01M_script03_2_M012,ang,neu,neu,2,1,1
Ses01M_script03_2_M013,Ses01M_script03_2_M012,Ses01M_script03_2_F011,neu,neu,ang,2,1,0
Ses01M_script03_2_F015,Ses01M_script03_2_F011,Ses01M_script03_2_M013,ang,ang,neu,2,1,0
Ses01M_script03_2_M018,Ses01M_script03_2_M013,Ses01M_script03_2_F015,neu,neu,ang,2,1,0
Ses01M_script03_2_F017,Ses01M_script03_2_F015,Ses01M_script03_2_M018,ang,ang,neu,2,1,0
Ses01M_script03_2_M022,Ses01M_script03_2_M018,Ses01M_script03_2_F017,ang,neu,ang,2,1,1
Ses01M_script03_2_M023,Ses01M_script03_2_M022,Ses01M_script03_2_F017,ang,ang,ang,1,2,0
Ses01M_script03_2_M024,Ses01M_script03_2_M023,Ses01M_script03_2_F017,ang,ang,ang,1,3,0
Ses01M_script03_2_F022,Ses01M_script03_2_F017,Ses01M_script03_2_M024,ang,ang,ang,4,1,0
Ses01M_script03_2_F023,Ses01M_script03_2_F022,Ses01M_script03_2_M024,ang,ang,ang,1,2,0
Ses01M_script03_2_M025,Ses01M_script03_2_M024,Ses01M_script03_2_F023,ang,ang,ang,3,1,0
Ses01M_script03_2_F024,Ses01M_script03_2_F023,Ses01M_script03_2_M025,ang,ang,ang,2,1,0
Ses01M_script03_2_M026,Ses01M_script03_2_M025,Ses01M_script03_2_F024,ang,ang,ang,2,1,0
Ses01M_script03_2_F025,Ses01M_script03_2_F024,Ses01M_script03_2_M026,ang,ang,ang,2,1,0
Ses01M_script03_2_M027,Ses01M_script03_2_M026,Ses01M_script03_2_F025,ang,ang,ang,2,1,0
Ses01M_script03_2_F026,Ses01M_script03_2_F025,Ses01M_script03_2_M027,ang,ang,ang,2,1,0
Ses01M_script03_2_M028,Ses01M_script03_2_M027,Ses01M_script03_2_F026,ang,ang,ang,2,1,0
Ses01M_script03_2_F027,Ses01M_script03_2_F026,Ses01M_script03_2_M028,ang,ang,ang,2,1,0
Ses01M_script03_2_M029,Ses01M_script03_2_M028,Ses01M_script03_2_F027,ang,ang,ang,2,1,0
Ses01M_script03_2_F028,Ses01M_script03_2_F027,Ses01M_script03_2_M029,ang,ang,ang,2,1,0
Ses01M_script03_2_M030,Ses01M_script03_2_M029,Ses01M_script03_2_F028,ang,ang,ang,2,1,0
Ses01M_script03_2_F029,Ses01M_script03_2_F028,Ses01M_script03_2_M030,ang,ang,ang,2,1,0
Ses01M_script03_2_F030,Ses01M_script03_2_F029,Ses01M_script03_2_M030,ang,ang,ang,1,2,0
Ses01M_script03_2_M031,Ses01M_script03_2_M030,Ses01M_script03_2_F030,ang,ang,ang,3,1,0
Ses01M_script03_2_M032,Ses01M_script03_2_M031,Ses01M_script03_2_F030,ang,ang,ang,1,2,0
Ses01M_script03_2_F031,Ses01M_script03_2_F030,Ses01M_script03_2_M032,ang,ang,ang,3,1,0
Ses01M_script03_2_M033,Ses01M_script03_2_M032,Ses01M_script03_2_F031,ang,ang,ang,2,1,0
Ses01M_script03_2_F033,Ses01M_script03_2_F031,Ses01M_script03_2_M033,ang,ang,ang,2,1,0
Ses01M_script03_2_M034,Ses01M_script03_2_M033,Ses01M_script03_2_F033,ang,ang,ang,2,1,0
Ses01M_script03_2_F034,Ses01M_script03_2_F033,Ses01M_script03_2_M034,ang,ang,ang,2,1,0
Ses01M_script03_2_M035,Ses01M_script03_2_M034,Ses01M_script03_2_F034,ang,ang,ang,2,1,0
Ses01M_script03_2_F035,Ses01M_script03_2_F034,Ses01M_script03_2_M035,ang,ang,ang,2,1,0
Ses01M_script03_2_M036,Ses01M_script03_2_M035,Ses01M_script03_2_F035,ang,ang,ang,2,1,0
Ses01M_script03_2_F036,Ses01M_script03_2_F035,Ses01M_script03_2_M036,ang,ang,ang,2,1,0
Ses01M_script03_2_M037,Ses01M_script03_2_M036,Ses01M_script03_2_F036,ang,ang,ang,2,1,0
Ses01M_script03_2_F037,Ses01M_script03_2_F036,Ses01M_script03_2_M037,ang,ang,ang,2,1,0
Ses01M_script03_2_M038,Ses01M_script03_2_M037,Ses01M_script03_2_F037,ang,ang,ang,2,1,0
Ses01M_script03_2_F038,Ses01M_script03_2_F037,Ses01M_script03_2_M038,ang,ang,ang,2,1,0
Ses01M_script03_2_M039,Ses01M_script03_2_M038,Ses01M_script03_2_F038,ang,ang,ang,2,1,0
Ses01M_script03_2_F039,Ses01M_script03_2_F038,Ses01M_script03_2_M039,ang,ang,ang,2,1,0
Ses01M_script03_2_M040,Ses01M_script03_2_M039,Ses01M_script03_2_F039,ang,ang,ang,2,1,0
Ses01M_script03_2_F040,Ses01M_script03_2_F039,Ses01M_script03_2_M040,ang,ang,ang,2,1,0
Ses01M_script03_2_M041,Ses01M_script03_2_M040,Ses01M_script03_2_F040,ang,ang,ang,2,1,0
Ses01M_script03_2_F041,Ses01M_script03_2_F040,Ses01M_script03_2_M041,ang,ang,ang,2,1,0
Ses01M_script03_2_M042,Ses01M_script03_2_M041,Ses01M_script03_2_F041,ang,ang,ang,2,1,0
Ses01M_script03_2_M043,Ses01M_script03_2_M042,Ses01M_script03_2_F041,ang,ang,ang,1,2,0
