center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses05F_script03_1_M016,Ses05F_script03_1_M015,Ses05F_script03_1_F017,hap,hap,xxx,2,1,0
Ses05F_script03_1_F018,Ses05F_script03_1_F017,Ses05F_script03_1_M016,xxx,xxx,hap,2,1,0
Ses05F_script03_1_M017,Ses05F_script03_1_M016,Ses05F_script03_1_F018,hap,hap,xxx,2,1,0
Ses05F_script03_1_F019,Ses05F_script03_1_F018,Ses05F_script03_1_M017,neu,xxx,hap,2,1,1
Ses05F_script03_1_M018,Ses05F_script03_1_M017,Ses05F_script03_1_F019,hap,hap,neu,2,1,0
Ses05F_script03_1_F020,Ses05F_script03_1_F019,Ses05F_script03_1_M018,xxx,neu,hap,2,1,1
Ses05F_script03_1_M019,Ses05F_script03_1_M018,Ses05F_script03_1_F020,hap,hap,xxx,2,1,0
Ses05F_script03_1_F021,Ses05F_script03_1_F020,Ses05F_script03_1_M019,xxx,xxx,hap,2,1,0
Ses05F_script03_1_M020,Ses05F_script03_1_M019,Ses05F_script03_1_F021,hap,hap,xxx,2,1,0
Ses05F_script03_1_M021,Ses05F_script03_1_M020,Ses05F_script03_1_F021,hap,hap,xxx,1,2,0
Ses05F_script03_1_M022,Ses05F_script03_1_M021,Ses05F_script03_1_F021,hap,hap,xxx,1,3,0
Ses05F_script03_1_F022,Ses05F_script03_1_F021,Ses05F_script03_1_M022,xxx,xxx,hap,4,1,0
Ses05F_script03_1_M023,Ses05F_script03_1_M022,Ses05F_script03_1_F022,xxx,hap,xxx,2,1,1
Ses05F_script03_1_F023,Ses05F_script03_1_F022,Ses05F_script03_1_M023,xxx,xxx,xxx,2,1,0
Ses05F_script03_1_M024,Ses05F_script03_1_M023,Ses05F_script03_1_F023,hap,xxx,xxx,2,1,1
Ses05F_script03_1_F024,Ses05F_script03_1_F023,Ses05F_script03_1_M024,xxx,xxx,hap,2,1,0
Ses05F_script03_1_M025,Ses05F_script03_1_M024,Ses05F_script03_1_F024,hap,hap,xxx,2,1,0
Ses05F_script03_1_F025,Ses05F_script03_1_F024,Ses05F_script03_1_M025,hap,xxx,hap,2,1,1
Ses05F_script03_1_M026,Ses05F_script03_1_M025,Ses05F_script03_1_F025,hap,hap,hap,2,1,0
Ses05F_script03_1_F026,Ses05F_script03_1_F025,Ses05F_script03_1_M026,xxx,hap,hap,2,1,1
Ses05F_script03_1_M027,Ses05F_script03_1_M026,Ses05F_script03_1_F026,hap,hap,xxx,2,1,0
Ses05F_script03_1_F027,Ses05F_script03_1_F026,Ses05F_script03_1_M027,xxx,xxx,hap,2,1,0
Ses05F_script03_1_M028,Ses05F_script03_1_M027,Ses05F_script03_1_F027,hap,hap,xxx,2,1,0
Ses05F_script03_1_F028,Ses05F_script03_1_F027,Ses05F_script03_1_M028,xxx,xxx,hap,2,1,0
Ses05F_script03_1_M029,Ses05F_script03_1_M028,Ses05F_script03_1_F028,hap,hap,xxx,2,1,0
Ses05F_script03_1_F029,Ses05F_script03_1_F028,Ses05F_script03_1_M029,xxx,xxx,hap,2,1,0
Ses05F_script03_1_M030,Ses05F_script03_1_M029,Ses05F_script03_1_F029,neu,hap,xxx,2,1,1
Ses05F_script03_1_F030,Ses05F_script03_1_F029,Ses05F_script03_1_M030,hap,xxx,neu,2,1,1
Ses05F_script03_1_M031,Ses05F_script03_1_M030,Ses05F_script03_1_F030,hap,neu,hap,2,1,1
Ses05F_script03_1_F031,Ses05F_script03_1_F030,Ses05F_script03_1_M031,hap,hap,hap,2,1,0
Ses05F_script03_1_M032,Ses05F_script03_1_M031,Ses05F_script03_1_F031,hap,hap,hap,2,1,0
Ses05F_script03_1_F032,Ses05F_script03_1_F031,Ses05F_script03_1_M032,xxx,hap,hap,2,1,1
Ses05F_script03_1_M033,Ses05F_script03_1_M032,Ses05F_script03_1_F032,hap,hap,xxx,2,1,0
Ses05F_script03_1_F033,Ses05F_script03_1_F032,Ses05F_script03_1_M033,neu,xxx,hap,2,1,1
Ses05F_script03_2_M000,pad,pad,xxx,pad,pad,None,None,0
Ses05F_script03_2_F000,pad,Ses05F_script03_2_M000,neu,pad,xxx,None,1,0
Ses05F_script03_2_M001,Ses05F_script03_2_M000,Ses05F_script03_2_F000,xxx,xxx,neu,2,1,0
Ses05F_script03_2_F001,Ses05F_script03_2_F000,Ses05F_script03_2_M001,neu,neu,xxx,2,1,0
Ses05F_script03_2_M002,Ses05F_script03_2_M001,Ses05F_script03_2_F001,xxx,xxx,neu,2,1,0
Ses05F_script03_2_F002,Ses05F_script03_2_F001,Ses05F_script03_2_M002,xxx,neu,xxx,2,1,1
Ses05F_script03_2_M003,Ses05F_script03_2_M002,Ses05F_script03_2_F002,xxx,xxx,xxx,2,1,0
Ses05F_script03_2_F003,Ses05F_script03_2_F002,Ses05F_script03_2_M003,neu,xxx,xxx,2,1,1
Ses05F_script03_2_M004,Ses05F_script03_2_M003,Ses05F_script03_2_F003,ang,xxx,neu,2,1,1
Ses05F_script03_2_F004,Ses05F_script03_2_F003,Ses05F_script03_2_M004,neu,neu,ang,2,1,0
Ses05F_script03_2_M005,Ses05F_script03_2_M004,Ses05F_script03_2_F004,ang,ang,neu,2,1,0
Ses05F_script03_2_F005,Ses05F_script03_2_F004,Ses05F_script03_2_M005,neu,neu,ang,2,1,0
Ses05F_script03_2_M006,Ses05F_script03_2_M005,Ses05F_script03_2_F005,fru,ang,neu,2,1,1
Ses05F_script03_2_F006,Ses05F_script03_2_F005,Ses05F_script03_2_M006,neu,neu,fru,2,1,0
Ses05F_script03_2_M007,Ses05F_script03_2_M006,Ses05F_script03_2_F006,xxx,fru,neu,2,1,1
Ses05F_script03_2_F007,Ses05F_script03_2_F006,Ses05F_script03_2_M007,xxx,neu,xxx,2,1,1
Ses05F_script03_2_M008,Ses05F_script03_2_M007,Ses05F_script03_2_F007,ang,xxx,xxx,2,1,1
Ses05F_script03_2_F008,Ses05F_script03_2_F007,Ses05F_script03_2_M008,fru,xxx,ang,2,1,1
Ses05F_script03_2_M009,Ses05F_script03_2_M008,Ses05F_script03_2_F008,neu,ang,fru,2,1,1
Ses05F_script03_2_F009,Ses05F_script03_2_F008,Ses05F_script03_2_M009,xxx,fru,neu,2,1,1
Ses05F_script03_2_M010,Ses05F_script03_2_M009,Ses05F_script03_2_F009,neu,neu,xxx,2,1,0
Ses05F_script03_2_F010,Ses05F_script03_2_F009,Ses05F_script03_2_M010,neu,xxx,neu,2,1,1
Ses05F_script03_2_M011,Ses05F_script03_2_M010,Ses05F_script03_2_F010,xxx,neu,neu,2,1,1
Ses05F_script03_2_F011,Ses05F_script03_2_F010,Ses05F_script03_2_M011,neu,neu,xxx,2,1,0
Ses05F_script03_2_M012,Ses05F_script03_2_M011,Ses05F_script03_2_F011,xxx,xxx,neu,2,1,0
Ses05F_script03_2_F012,Ses05F_script03_2_F011,Ses05F_script03_2_M012,neu,neu,xxx,2,1,0
Ses05F_script03_2_M013,Ses05F_script03_2_M012,Ses05F_script03_2_F012,ang,xxx,neu,2,1,1
Ses05F_script03_2_F013,Ses05F_script03_2_F012,Ses05F_script03_2_M013,xxx,neu,ang,2,1,1
Ses05F_script03_2_M014,Ses05F_script03_2_M013,Ses05F_script03_2_F013,ang,ang,xxx,2,1,0
Ses05F_script03_2_M015,Ses05F_script03_2_M014,Ses05F_script03_2_F013,xxx,ang,xxx,1,2,1
Ses05F_script03_2_F014,Ses05F_script03_2_F013,Ses05F_script03_2_M015,neu,xxx,xxx,3,1,1
Ses05F_script03_2_M016,Ses05F_script03_2_M015,Ses05F_script03_2_F014,ang,xxx,neu,2,1,1
Ses05F_script03_2_F015,Ses05F_script03_2_F014,Ses05F_script03_2_M016,xxx,neu,ang,2,1,1
Ses05F_script03_2_M017,Ses05F_script03_2_M016,Ses05F_script03_2_F015,xxx,ang,xxx,2,1,1
Ses05F_script03_2_F016,Ses05F_script03_2_F015,Ses05F_script03_2_M017,xxx,xxx,xxx,2,1,0
Ses05F_script03_2_M018,Ses05F_script03_2_M017,Ses05F_script03_2_F016,fru,xxx,xxx,2,1,1
Ses05F_script03_2_F017,Ses05F_script03_2_F016,Ses05F_script03_2_M018,xxx,xxx,fru,2,1,0
Ses05F_script03_2_M019,Ses05F_script03_2_M018,Ses05F_script03_2_F017,ang,fru,xxx,2,1,1
Ses05F_script03_2_F018,Ses05F_script03_2_F017,Ses05F_script03_2_M019,ang,xxx,ang,2,1,1
Ses05F_script03_2_M020,Ses05F_script03_2_M019,Ses05F_script03_2_F018,xxx,ang,ang,2,1,1
Ses05F_script03_2_F019,Ses05F_script03_2_F018,Ses05F_script03_2_M020,ang,ang,xxx,2,1,0
Ses05F_script03_2_M021,Ses05F_script03_2_M020,Ses05F_script03_2_F019,xxx,xxx,ang,2,1,0
Ses05F_script03_2_F020,Ses05F_script03_2_F019,Ses05F_script03_2_M021,ang,ang,xxx,2,1,0
Ses05F_script03_2_M022,Ses05F_script03_2_M021,Ses05F_script03_2_F020,ang,xxx,ang,2,1,1
Ses05F_script03_2_F021,Ses05F_script03_2_F020,Ses05F_script03_2_M022,ang,ang,ang,2,1,0
Ses05F_script03_2_M023,Ses05F_script03_2_M022,Ses05F_script03_2_F021,fru,ang,ang,2,1,1
Ses05F_script03_2_M024,Ses05F_script03_2_M023,Ses05F_script03_2_F021,ang,fru,ang,1,2,1
Ses05F_script03_2_F022,Ses05F_script03_2_F021,Ses05F_script03_2_M024,neu,ang,ang,3,1,1
Ses05F_script03_2_M025,Ses05F_script03_2_M024,Ses05F_script03_2_F022,ang,ang,neu,2,1,0
Ses05F_script03_2_F023,Ses05F_script03_2_F022,Ses05F_script03_2_M025,ang,neu,ang,2,1,1
Ses05F_script03_2_M026,Ses05F_script03_2_M025,Ses05F_script03_2_F023,ang,ang,ang,2,1,0
Ses05F_script03_2_F024,Ses05F_script03_2_F023,Ses05F_script03_2_M026,ang,ang,ang,2,1,0
Ses05F_script03_2_M027,Ses05F_script03_2_M026,Ses05F_script03_2_F024,xxx,ang,ang,2,1,1
Ses05F_script03_2_M028,Ses05F_script03_2_M027,Ses05F_script03_2_F024,xxx,xxx,ang,1,2,0
Ses05F_script03_2_F025,Ses05F_script03_2_F024,Ses05F_script03_2_M028,xxx,ang,xxx,3,1,1
Ses05F_script03_2_M029,Ses05F_script03_2_M028,Ses05F_script03_2_F025,xxx,xxx,xxx,2,1,0
Ses05F_script03_2_F026,Ses05F_script03_2_F025,Ses05F_script03_2_M029,fru,xxx,xxx,2,1,1
Ses05F_script03_2_M030,Ses05F_script03_2_M029,Ses05F_script03_2_F026,fru,xxx,fru,2,1,1
Ses05F_script03_2_F027,Ses05F_script03_2_F026,Ses05F_script03_2_M030,ang,fru,fru,2,1,1
Ses05F_script03_2_M031,Ses05F_script03_2_M030,Ses05F_script03_2_F027,xxx,fru,ang,2,1,1
Ses05F_script03_2_F028,Ses05F_script03_2_F027,Ses05F_script03_2_M031,fru,ang,xxx,2,1,1
Ses05F_script03_2_M032,Ses05F_script03_2_M031,Ses05F_script03_2_F028,fru,xxx,fru,2,1,1
Ses05F_script03_2_F029,Ses05F_script03_2_F028,Ses05F_script03_2_M032,ang,fru,fru,2,1,1
Ses05F_script03_2_M033,Ses05F_script03_2_M032,Ses05F_script03_2_F029,xxx,fru,ang,2,1,1
Ses05F_script03_2_F030,Ses05F_script03_2_F029,Ses05F_script03_2_M033,ang,ang,xxx,2,1,0
Ses05F_script03_2_M034,Ses05F_script03_2_M033,Ses05F_script03_2_F030,xxx,xxx,ang,2,1,0
Ses05F_script03_2_F031,Ses05F_script03_2_F030,Ses05F_script03_2_M034,ang,ang,xxx,2,1,0
Ses05F_script03_2_M035,Ses05F_script03_2_M034,Ses05F_script03_2_F031,xxx,xxx,ang,2,1,0
Ses05F_script03_2_F032,Ses05F_script03_2_F031,Ses05F_script03_2_M035,ang,ang,xxx,2,1,0
Ses05F_script03_2_M036,Ses05F_script03_2_M035,Ses05F_script03_2_F032,xxx,xxx,ang,2,1,0
Ses05F_script03_2_F033,Ses05F_script03_2_F032,Ses05F_script03_2_M036,ang,ang,xxx,2,1,0
Ses05F_script03_2_M037,Ses05F_script03_2_M036,Ses05F_script03_2_F033,ang,xxx,ang,2,1,1
Ses05F_script03_2_F034,Ses05F_script03_2_F033,Ses05F_script03_2_M037,ang,ang,ang,2,1,0
Ses05F_script03_2_M038,Ses05F_script03_2_M037,Ses05F_script03_2_F034,ang,ang,ang,2,1,0
Ses05F_script03_2_F035,Ses05F_script03_2_F034,Ses05F_script03_2_M038,ang,ang,ang,2,1,0
Ses05F_script03_2_M039,Ses05F_script03_2_M038,Ses05F_script03_2_F035,ang,ang,ang,2,1,0
Ses05F_script03_2_F036,Ses05F_script03_2_F035,Ses05F_script03_2_M039,ang,ang,ang,2,1,0
Ses05F_script03_2_M040,Ses05F_script03_2_M039,Ses05F_script03_2_F036,ang,ang,ang,2,1,0
Ses05F_script03_2_F037,Ses05F_script03_2_F036,Ses05F_script03_2_M040,ang,ang,ang,2,1,0
Ses05F_script03_2_F038,Ses05F_script03_2_F037,Ses05F_script03_2_M040,ang,ang,ang,1,2,0
Ses05F_script03_2_M041,Ses05F_script03_2_M040,Ses05F_script03_2_F038,ang,ang,ang,3,1,0
Ses05F_script03_2_F039,Ses05F_script03_2_F038,Ses05F_script03_2_M041,ang,ang,ang,2,1,0
Ses05F_script03_2_M042,Ses05F_script03_2_M041,Ses05F_script03_2_F039,ang,ang,ang,2,1,0
Ses05F_script03_2_F040,Ses05F_script03_2_F039,Ses05F_script03_2_M042,ang,ang,ang,2,1,0
Ses05F_script03_2_M043,Ses05F_script03_2_M042,Ses05F_script03_2_F040,ang,ang,ang,2,1,0
Ses05F_script03_2_F041,Ses05F_script03_2_F040,Ses05F_script03_2_M043,ang,ang,ang,2,1,0
Ses05M_impro01_F000,pad,pad,neu,pad,pad,None,None,0
Ses05M_impro01_M000,pad,Ses05M_impro01_F000,xxx,pad,neu,None,1,0
Ses05M_impro01_F001,Ses05M_impro01_F000,Ses05M_impro01_M000,neu,neu,xxx,2,1,0
Ses05M_impro01_M001,Ses05M_impro01_M000,Ses05M_impro01_F001,xxx,xxx,neu,2,1,0
Ses05M_impro01_F002,Ses05M_impro01_F001,Ses05M_impro01_M001,neu,neu,xxx,2,1,0
Ses05M_impro01_M002,Ses05M_impro01_M001,Ses05M_impro01_F002,xxx,xxx,neu,2,1,0
Ses05M_impro01_F003,Ses05M_impro01_F002,Ses05M_impro01_M002,neu,neu,xxx,2,1,0
Ses05M_impro01_M003,Ses05M_impro01_M002,Ses05M_impro01_F003,xxx,xxx,neu,2,1,0
Ses05M_impro01_F004,Ses05M_impro01_F003,Ses05M_impro01_M003,neu,neu,xxx,2,1,0
Ses05M_impro01_M004,Ses05M_impro01_M003,Ses05M_impro01_F004,fru,xxx,neu,2,1,1
Ses05M_impro01_F005,Ses05M_impro01_F004,Ses05M_impro01_M004,fru,neu,fru,2,1,1
Ses05M_impro01_M005,Ses05M_impro01_M004,Ses05M_impro01_F005,ang,fru,fru,2,1,1
Ses05M_impro01_F006,Ses05M_impro01_F005,Ses05M_impro01_M005,neu,fru,ang,2,1,1
Ses05M_impro01_M006,Ses05M_impro01_M005,Ses05M_impro01_F006,xxx,ang,neu,2,1,1
Ses05M_impro01_M007,Ses05M_impro01_M006,Ses05M_impro01_F006,xxx,xxx,neu,1,2,0
Ses05M_impro01_M008,Ses05M_impro01_M007,Ses05M_impro01_F006,fru,xxx,neu,1,3,1
Ses05M_impro01_F007,Ses05M_impro01_F006,Ses05M_impro01_M008,fru,neu,fru,4,1,1
Ses05M_impro01_M009,Ses05M_impro01_M008,Ses05M_impro01_F007,fru,fru,fru,2,1,0
Ses05M_impro01_F008,Ses05M_impro01_F007,Ses05M_impro01_M009,fru,fru,fru,2,1,0
Ses05M_impro01_M010,Ses05M_impro01_M009,Ses05M_impro01_F008,xxx,fru,fru,2,1,1
Ses05M_impro01_F009,Ses05M_impro01_F008,Ses05M_impro01_M010,neu,fru,xxx,2,1,1
Ses05M_impro01_F010,Ses05M_impro01_F009,Ses05M_impro01_M010,fru,neu,xxx,1,2,1
Ses05M_impro01_M011,Ses05M_impro01_M010,Ses05M_impro01_F010,fru,xxx,fru,3,1,1
Ses05M_impro01_F011,Ses05M_impro01_F010,Ses05M_impro01_M011,fru,fru,fru,2,1,0
Ses05M_impro01_F012,Ses05M_impro01_F011,Ses05M_impro01_M011,neu,fru,fru,1,2,1
Ses05M_impro01_M012,Ses05M_impro01_M011,Ses05M_impro01_F012,fru,fru,neu,3,1,0
Ses05M_impro01_F013,Ses05M_impro01_F012,Ses05M_impro01_M012,fru,neu,fru,2,1,1
Ses05M_impro01_M013,Ses05M_impro01_M012,Ses05M_impro01_F013,fru,fru,fru,2,1,0
Ses05M_impro01_F014,Ses05M_impro01_F013,Ses05M_impro01_M013,fru,fru,fru,2,1,0
Ses05M_impro01_F015,Ses05M_impro01_F014,Ses05M_impro01_M013,fru,fru,fru,1,2,0
Ses05M_impro01_M014,Ses05M_impro01_M013,Ses05M_impro01_F015,fru,fru,fru,3,1,0
Ses05M_impro01_F016,Ses05M_impro01_F015,Ses05M_impro01_M014,fru,fru,fru,2,1,0
Ses05M_impro01_M015,Ses05M_impro01_M014,Ses05M_impro01_F016,ang,fru,fru,2,1,1
Ses05M_impro01_F017,Ses05M_impro01_F016,Ses05M_impro01_M015,fru,fru,ang,2,1,0
Ses05M_impro01_F018,Ses05M_impro01_F017,Ses05M_impro01_M015,fru,fru,ang,1,2,0
Ses05M_impro01_M016,Ses05M_impro01_M015,Ses05M_impro01_F018,fru,ang,fru,3,1,1
Ses05M_impro01_F019,Ses05M_impro01_F018,Ses05M_impro01_M016,fru,fru,fru,2,1,0
Ses05M_impro01_M017,Ses05M_impro01_M016,Ses05M_impro01_F019,fru,fru,fru,2,1,0
Ses05M_impro01_F020,Ses05M_impro01_F019,Ses05M_impro01_M017,fru,fru,fru,2,1,0
Ses05M_impro01_M018,Ses05M_impro01_M017,Ses05M_impro01_F020,fru,fru,fru,2,1,0
Ses05M_impro01_F021,Ses05M_impro01_F020,Ses05M_impro01_M018,ang,fru,fru,2,1,1
Ses05M_impro01_M019,Ses05M_impro01_M018,Ses05M_impro01_F021,fru,fru,ang,2,1,0
Ses05M_impro01_M020,Ses05M_impro01_M019,Ses05M_impro01_F021,fru,fru,ang,1,2,0
Ses05M_impro01_F022,Ses05M_impro01_F021,Ses05M_impro01_M020,fru,ang,fru,3,1,1
Ses05M_impro01_M021,Ses05M_impro01_M020,Ses05M_impro01_F022,fru,fru,fru,2,1,0
Ses05M_impro01_F023,Ses05M_impro01_F022,Ses05M_impro01_M021,ang,fru,fru,2,1,1
Ses05M_impro01_M022,Ses05M_impro01_M021,Ses05M_impro01_F023,fru,fru,ang,2,1,0
Ses05M_impro02_F000,pad,pad,xxx,pad,pad,None,None,0
Ses05M_impro02_M000,pad,Ses05M_impro02_F000,sad,pad,xxx,None,1,0
Ses05M_impro02_F001,Ses05M_impro02_F000,Ses05M_impro02_M000,sur,xxx,sad,2,1,1
Ses05M_impro02_M001,Ses05M_impro02_M000,Ses05M_impro02_F001,sad,sad,sur,2,1,0
Ses05M_impro02_F002,Ses05M_impro02_F001,Ses05M_impro02_M001,fea,sur,sad,2,1,1
Ses05M_impro02_M002,Ses05M_impro02_M001,Ses05M_impro02_F002,xxx,sad,fea,2,1,1
Ses05M_impro02_F003,Ses05M_impro02_F002,Ses05M_impro02_M002,fea,fea,xxx,2,1,0
Ses05M_impro02_M003,Ses05M_impro02_M002,Ses05M_impro02_F003,xxx,xxx,fea,2,1,0
Ses05M_impro02_F004,Ses05M_impro02_F003,Ses05M_impro02_M003,xxx,fea,xxx,2,1,1
Ses05M_impro02_M004,Ses05M_impro02_M003,Ses05M_impro02_F004,xxx,xxx,xxx,2,1,0
Ses05M_impro02_M005,Ses05M_impro02_M004,Ses05M_impro02_F004,xxx,xxx,xxx,1,2,0
Ses05M_impro02_F005,Ses05M_impro02_F004,Ses05M_impro02_M005,xxx,xxx,xxx,3,1,0
Ses05M_impro02_M006,Ses05M_impro02_M005,Ses05M_impro02_F005,xxx,xxx,xxx,2,1,0
Ses05M_impro02_M007,Ses05M_impro02_M006,Ses05M_impro02_F005,sad,xxx,xxx,1,2,1
Ses05M_impro02_F006,Ses05M_impro02_F005,Ses05M_impro02_M007,fru,xxx,sad,3,1,1
Ses05M_impro02_M008,Ses05M_impro02_M007,Ses05M_impro02_F006,fru,sad,fru,2,1,1
Ses05M_impro02_F007,Ses05M_impro02_F006,Ses05M_impro02_M008,xxx,fru,fru,2,1,1
Ses05M_impro02_M009,Ses05M_impro02_M008,Ses05M_impro02_F007,xxx,fru,xxx,2,1,1
Ses05M_impro02_F008,Ses05M_impro02_F007,Ses05M_impro02_M009,sur,xxx,xxx,2,1,1
Ses05M_impro02_M010,Ses05M_impro02_M009,Ses05M_impro02_F008,sad,xxx,sur,2,1,1
Ses05M_impro02_M011,Ses05M_impro02_M010,Ses05M_impro02_F008,sad,sad,sur,1,2,0
Ses05M_impro02_M012,Ses05M_impro02_M011,Ses05M_impro02_F008,sad,sad,sur,1,3,0
Ses05M_impro02_F009,Ses05M_impro02_F008,Ses05M_impro02_M012,fru,sur,sad,4,1,1
Ses05M_impro02_M013,Ses05M_impro02_M012,Ses05M_impro02_F009,sad,sad,fru,2,1,0
Ses05M_impro02_F010,Ses05M_impro02_F009,Ses05M_impro02_M013,fru,fru,sad,2,1,0
Ses05M_impro02_M014,Ses05M_impro02_M013,Ses05M_impro02_F010,xxx,sad,fru,2,1,1
Ses05M_impro02_M015,Ses05M_impro02_M014,Ses05M_impro02_F010,xxx,xxx,fru,1,2,0
Ses05M_impro02_F011,Ses05M_impro02_F010,Ses05M_impro02_M015,xxx,fru,xxx,3,1,1
Ses05M_impro02_M016,Ses05M_impro02_M015,Ses05M_impro02_F011,xxx,xxx,xxx,2,1,0
Ses05M_impro02_F012,Ses05M_impro02_F011,Ses05M_impro02_M016,neu,xxx,xxx,2,1,1
Ses05M_impro02_M017,Ses05M_impro02_M016,Ses05M_impro02_F012,fru,xxx,neu,2,1,1
Ses05M_impro02_F013,Ses05M_impro02_F012,Ses05M_impro02_M017,sad,neu,fru,2,1,1
Ses05M_impro02_M018,Ses05M_impro02_M017,Ses05M_impro02_F013,sad,fru,sad,2,1,1
Ses05M_impro02_F014,Ses05M_impro02_F013,Ses05M_impro02_M018,xxx,sad,sad,2,1,1
Ses05M_impro02_M019,Ses05M_impro02_M018,Ses05M_impro02_F014,sad,sad,xxx,2,1,0
Ses05M_impro02_F015,Ses05M_impro02_F014,Ses05M_impro02_M019,fea,xxx,sad,2,1,1
Ses05M_impro02_M020,Ses05M_impro02_M019,Ses05M_impro02_F015,xxx,sad,fea,2,1,1
Ses05M_impro02_F016,Ses05M_impro02_F015,Ses05M_impro02_M020,fea,fea,xxx,2,1,0
Ses05M_impro02_M021,Ses05M_impro02_M020,Ses05M_impro02_F016,sad,xxx,fea,2,1,1
Ses05M_impro02_M022,Ses05M_impro02_M021,Ses05M_impro02_F016,sad,sad,fea,1,2,0
Ses05M_impro02_F017,Ses05M_impro02_F016,Ses05M_impro02_M022,fea,fea,sad,3,1,0
Ses05M_impro02_M023,Ses05M_impro02_M022,Ses05M_impro02_F017,sad,sad,fea,2,1,0
Ses05M_impro02_F018,Ses05M_impro02_F017,Ses05M_impro02_M023,xxx,fea,sad,2,1,1
Ses05M_impro02_M024,Ses05M_impro02_M023,Ses05M_impro02_F018,sad,sad,xxx,2,1,0
Ses05M_impro02_F019,Ses05M_impro02_F018,Ses05M_impro02_M024,fea,xxx,sad,2,1,1
Ses05M_impro02_M025,Ses05M_impro02_M024,Ses05M_impro02_F019,sad,sad,fea,2,1,0
Ses05M_impro02_M026,Ses05M_impro02_M025,Ses05M_impro02_F019,xxx,sad,fea,1,2,1
Ses05M_impro02_F020,Ses05M_impro02_F019,Ses05M_impro02_M026,sad,fea,xxx,3,1,1
Ses05M_impro02_M027,Ses05M_impro02_M026,Ses05M_impro02_F020,sad,xxx,sad,2,1,1
Ses05M_impro02_F021,Ses05M_impro02_F020,Ses05M_impro02_M027,sad,sad,sad,2,1,0
Ses05M_impro02_M028,Ses05M_impro02_M027,Ses05M_impro02_F021,sad,sad,sad,2,1,0
Ses05M_impro02_F022,Ses05M_impro02_F021,Ses05M_impro02_M028,xxx,sad,sad,2,1,1
Ses05M_impro02_M029,Ses05M_impro02_M028,Ses05M_impro02_F022,sad,sad,xxx,2,1,0
Ses05M_impro02_M030,Ses05M_impro02_M029,Ses05M_impro02_F022,hap,sad,xxx,1,2,1
Ses05M_impro02_M031,Ses05M_impro02_M030,Ses05M_impro02_F022,xxx,hap,xxx,1,3,1
Ses05M_impro02_F023,Ses05M_impro02_F022,Ses05M_impro02_M031,sad,xxx,xxx,4,1,1
Ses05M_impro02_M032,Ses05M_impro02_M031,Ses05M_impro02_F023,xxx,xxx,sad,2,1,0
Ses05M_impro02_F024,Ses05M_impro02_F023,Ses05M_impro02_M032,sad,sad,xxx,2,1,0
Ses05M_impro03_M000,pad,pad,hap,pad,pad,None,None,0
Ses05M_impro03_F000,pad,Ses05M_impro03_M000,neu,pad,hap,None,1,0
Ses05M_impro03_M001,Ses05M_impro03_M000,Ses05M_impro03_F000,hap,hap,neu,2,1,0
Ses05M_impro03_F001,Ses05M_impro03_F000,Ses05M_impro03_M001,sur,neu,hap,2,1,1
Ses05M_impro03_M002,Ses05M_impro03_M001,Ses05M_impro03_F001,hap,hap,sur,2,1,0
Ses05M_impro03_F002,Ses05M_impro03_F001,Ses05M_impro03_M002,hap,sur,hap,2,1,1
Ses05M_impro03_M003,Ses05M_impro03_M002,Ses05M_impro03_F002,hap,hap,hap,2,1,0
Ses05M_impro03_F003,Ses05M_impro03_F002,Ses05M_impro03_M003,hap,hap,hap,2,1,0
Ses05M_impro03_M004,Ses05M_impro03_M003,Ses05M_impro03_F003,hap,hap,hap,2,1,0
Ses05M_impro03_F004,Ses05M_impro03_F003,Ses05M_impro03_M004,hap,hap,hap,2,1,0
Ses05M_impro03_M005,Ses05M_impro03_M004,Ses05M_impro03_F004,xxx,hap,hap,2,1,1
Ses05M_impro03_F005,Ses05M_impro03_F004,Ses05M_impro03_M005,hap,hap,xxx,2,1,0
Ses05M_impro03_M006,Ses05M_impro03_M005,Ses05M_impro03_F005,hap,xxx,hap,2,1,1
Ses05M_impro03_M007,Ses05M_impro03_M006,Ses05M_impro03_F005,hap,hap,hap,1,2,0
Ses05M_impro03_F006,Ses05M_impro03_F005,Ses05M_impro03_M007,neu,hap,hap,3,1,1
Ses05M_impro03_M008,Ses05M_impro03_M007,Ses05M_impro03_F006,hap,hap,neu,2,1,0
Ses05M_impro03_M009,Ses05M_impro03_M008,Ses05M_impro03_F006,hap,hap,neu,1,2,0
Ses05M_impro03_M010,Ses05M_impro03_M009,Ses05M_impro03_F006,hap,hap,neu,1,3,0
Ses05M_impro03_M011,Ses05M_impro03_M010,Ses05M_impro03_F006,hap,hap,neu,1,4,0
Ses05M_impro03_F007,Ses05M_impro03_F006,Ses05M_impro03_M011,hap,neu,hap,5,1,1
Ses05M_impro03_M012,Ses05M_impro03_M011,Ses05M_impro03_F007,hap,hap,hap,2,1,0
Ses05M_impro03_F008,Ses05M_impro03_F007,Ses05M_impro03_M012,hap,hap,hap,2,1,0
Ses05M_impro03_F009,Ses05M_impro03_F008,Ses05M_impro03_M012,hap,hap,hap,1,2,0
Ses05M_impro03_F010,Ses05M_impro03_F009,Ses05M_impro03_M012,hap,hap,hap,1,3,0
Ses05M_impro03_M013,Ses05M_impro03_M012,Ses05M_impro03_F010,hap,hap,hap,4,1,0
