center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses04M_script03_2_M046,Ses04M_script03_2_M045,Ses04M_script03_2_F040,ang,xxx,ang,2,1,1
Ses04M_script03_2_F041,Ses04M_script03_2_F040,Ses04M_script03_2_M046,ang,ang,ang,2,1,0
Ses04M_script03_2_M047,Ses04M_script03_2_M046,Ses04M_script03_2_F041,ang,ang,ang,2,1,0
Ses04M_script03_2_F042,Ses04M_script03_2_F041,Ses04M_script03_2_M047,ang,ang,ang,2,1,0
Ses04M_script03_2_F043,Ses04M_script03_2_F042,Ses04M_script03_2_M047,neu,ang,ang,1,2,1
Ses04M_script03_2_M048,Ses04M_script03_2_M047,Ses04M_script03_2_F043,ang,ang,neu,3,1,0
Ses04M_script03_2_F044,Ses04M_script03_2_F043,Ses04M_script03_2_M048,ang,neu,ang,2,1,1
Ses04M_script03_2_M049,Ses04M_script03_2_M048,Ses04M_script03_2_F044,ang,ang,ang,2,1,0
Ses04M_script03_2_F045,Ses04M_script03_2_F044,Ses04M_script03_2_M049,ang,ang,ang,2,1,0
Ses04M_script03_2_M050,Ses04M_script03_2_M049,Ses04M_script03_2_F045,ang,ang,ang,2,1,0
Ses04M_script03_2_F046,Ses04M_script03_2_F045,Ses04M_script03_2_M050,ang,ang,ang,2,1,0
Ses04M_script03_2_F047,Ses04M_script03_2_F046,Ses04M_script03_2_M050,ang,ang,ang,1,2,0
Ses04M_script03_2_M051,Ses04M_script03_2_M050,Ses04M_script03_2_F047,ang,ang,ang,3,1,0
Ses04M_script03_2_F048,Ses04M_script03_2_F047,Ses04M_script03_2_M051,ang,ang,ang,2,1,0
Ses04M_script03_2_M052,Ses04M_script03_2_M051,Ses04M_script03_2_F048,ang,ang,ang,2,1,0
Ses04M_script03_2_F049,Ses04M_script03_2_F048,Ses04M_script03_2_M052,ang,ang,ang,2,1,0
Ses04M_script03_2_M053,Ses04M_script03_2_M052,Ses04M_script03_2_F049,ang,ang,ang,2,1,0
Ses04M_script03_2_M054,Ses04M_script03_2_M053,Ses04M_script03_2_F049,ang,ang,ang,1,2,0
Ses04M_script03_2_F050,Ses04M_script03_2_F049,Ses04M_script03_2_M054,ang,ang,ang,3,1,0
Ses04M_script03_2_M055,Ses04M_script03_2_M054,Ses04M_script03_2_F050,ang,ang,ang,2,1,0
Ses04M_script03_2_F051,Ses04M_script03_2_F050,Ses04M_script03_2_M055,ang,ang,ang,2,1,0
Ses04M_script03_2_M056,Ses04M_script03_2_M055,Ses04M_script03_2_F051,ang,ang,ang,2,1,0
Ses04M_script03_2_F052,Ses04M_script03_2_F051,Ses04M_script03_2_M056,ang,ang,ang,2,1,0
